sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_3/Footage__seq_0010,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,224,246,236,1,0.9907152652740479,96.28382873535156,40.583377838134766,6.434462070465088,0.1753997802734375,2092.496337890625,0.1825917512178421,0.21481409668922424,8.30023193359375,17.189105987548828,0.6599180102348328,0.41830289363861084,1.2376079559326172,2.2180097103118896,-0.13165283203125,0.7053349018096924,0.4545454680919647,0.04396733269095421,0.002707927953451872,0.0013907059328630567,0.004559793043881655,0.10231529921293259,0.09612291306257248,0.24889083206653595,0.5000452399253845,1
2_Las_Vegas/Test_3/Footage__seq_0011,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,248,270,260,1,0.9931892156600952,96.04608917236328,39.946022033691406,6.406702995300293,0.1819356232881546,2099.89794921875,0.1862691193819046,0.2199546992778778,8.564791679382324,17.079435348510742,0.6559563279151917,0.4091862738132477,1.1914174556732178,2.426861524581909,-0.07891845703125,0.7045630812644958,0.4545454680919647,0.062357403337955475,0.0018446039175614715,0.0008334402227774262,0.0021160338073968887,0.09392882138490677,0.14300930500030518,0.2050493359565735,0.49086102843284607,1
2_Las_Vegas/Test_3/Footage__seq_0012,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,272,294,284,1,0.9857494831085205,96.21414947509766,40.22464370727539,6.392622947692871,0.1818033903837204,2145.466552734375,0.1859080046415329,0.2198965698480606,8.320950508117676,16.62213134765625,0.6138452887535095,0.36064791679382324,1.1033978462219238,1.9190785884857178,0.42388916015625,0.6904284954071045,0.4545454680919647,0.05216014012694359,0.002829495584592223,0.003562759840860963,0.004729071166366339,0.09985311329364777,0.14797872304916382,0.2074761837720871,0.48141050338745117,1
2_Las_Vegas/Test_3/Footage__seq_0013,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,296,318,308,1,0.9839604496955872,96.11699676513672,40.50181198120117,6.385913372039795,0.178924560546875,2133.689697265625,0.1838175505399704,0.21691164374351501,8.227383613586426,16.241104125976562,0.6064189672470093,0.38131192326545715,1.1283372640609741,1.9944360256195068,-0.61181640625,0.6518887877464294,0.4545454680919647,0.040569040924310684,0.002976939082145691,0.001916170003823936,0.007839042693376541,0.06624248623847961,0.14229725301265717,0.2861814796924591,0.45197761058807373,1
2_Las_Vegas/Test_3/Footage__seq_0014,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,320,342,332,1,0.9885672330856323,95.56295013427734,40.270652770996094,6.360915660858154,0.1754964143037796,2157.18359375,0.1814015656709671,0.2131185680627823,8.074080467224121,16.831714630126953,0.6000670194625854,0.40660810470581055,1.1288750171661377,2.1452274322509766,0.23431396484375,0.6379067897796631,0.4545454680919647,0.03565170615911484,0.0026089076418429613,0.0019032866694033146,0.01156203355640173,0.08764245361089706,0.12871189415454865,0.2988216280937195,0.43309810757637024,1
2_Las_Vegas/Test_3/Footage__seq_0015,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,344,366,356,1,0.9816586375236511,96.2047348022461,40.35323715209961,6.366199016571045,0.1813557893037796,2193.359619140625,0.1783243864774704,0.2108694463968277,8.078474998474121,16.962749481201172,0.5960984230041504,0.420637845993042,1.1709574460983276,2.1188395023345947,0.13897705078125,0.6285892724990845,0.4545454680919647,0.034985627979040146,0.004511037841439247,0.0014360074419528246,0.005771839525550604,0.09407977759838104,0.12463328242301941,0.27939891815185547,0.4551834762096405,1
2_Las_Vegas/Test_3/Footage__seq_0016,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,368,390,380,1,0.9895989894866943,95.4567642211914,40.4250373840332,6.314103603363037,0.1682383269071579,2043.762939453125,0.1672312468290329,0.19603529572486877,7.080094814300537,15.639105796813965,0.5422788858413696,0.4139135479927063,1.1213992834091187,2.2399230003356934,-1.12127685546875,0.6077474355697632,0.4545454680919647,0.04129200801253319,0.0048425388522446156,0.001764129032380879,0.010023526847362518,0.11581196635961533,0.15310919284820557,0.2273002713918686,0.44585639238357544,1
2_Las_Vegas/Test_3/Footage__seq_0017,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,392,414,404,1,0.9958552718162537,94.50469207763672,39.80609130859375,6.258989334106445,0.161346435546875,1988.9053955078125,0.1660308837890625,0.192949578166008,7.094099521636963,16.38022232055664,0.5216740369796753,0.4135080575942993,1.0587093830108643,2.36244797706604,-1.48126220703125,0.5828499794006348,0.4545454680919647,0.08497952669858932,0.00499742291867733,0.003995567560195923,0.02167433686554432,0.07472795993089676,0.08930978924036026,0.21469153463840485,0.5056238770484924,1
2_Las_Vegas/Test_3/Footage__seq_0018,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,408,430,420,1,0.9945300221443176,93.43982696533203,38.41050720214844,6.214158058166504,0.1513671875,1831.63525390625,0.1674448698759079,0.19351863861083984,7.514154434204102,17.80331802368164,0.6731510162353516,0.5645526647567749,1.3785778284072876,2.953481912612915,-1.17340087890625,0.8447456359863281,0.4545454680919647,0.11149973422288895,0.00798370223492384,0.0036756647750735283,0.014017930254340172,0.035475026816129684,0.0489925742149353,0.20613574981689453,0.5722196102142334,1
2_Las_Vegas/Test_3/Footage__seq_0019,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,432,454,444,1,0.991873562335968,93.44249725341797,37.597923278808594,6.1989641189575195,0.1520131379365921,1835.24462890625,0.169830322265625,0.195255309343338,8.287958145141602,19.127458572387695,0.7397794127464294,0.5918583273887634,1.5819156169891357,2.865213632583618,0.06573486328125,0.7997047901153564,0.4545454680919647,0.07777932286262512,0.004580776207149029,0.002311798045411706,0.0034864058252424,0.026502402499318123,0.01935933157801628,0.21147771179676056,0.6545022130012512,1
2_Las_Vegas/Test_3/Footage__seq_0020,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,456,478,468,1,0.992511510848999,93.39531707763672,36.67426681518555,6.164299488067627,0.1493988037109375,1700.41455078125,0.1591542512178421,0.18317128717899323,6.725824356079102,15.890359878540039,0.6457483768463135,0.4995812177658081,1.3509407043457031,2.2609972953796387,-0.72247314453125,0.7150038480758667,0.4545454680919647,0.06939543038606644,0.004221556708216667,0.003382141003385186,0.007596231531351805,0.061277661472558975,0.06338014453649521,0.27852514386177063,0.51222163438797,1
2_Las_Vegas/Test_3/Footage__seq_0021,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,480,502,492,1,0.9795642495155334,92.72652435302734,35.75942611694336,6.099671363830566,0.1396484375,1478.7352294921875,0.1481170654296875,0.16926898062229156,5.73779296875,14.227792739868164,0.641142725944519,0.5115364789962769,1.3620634078979492,2.451782464981079,-0.849365234375,0.6690843105316162,0.4545454680919647,0.0838407427072525,0.0072680567391216755,0.0032588131725788116,0.014062008820474148,0.0837436318397522,0.06198513135313988,0.2518860995769501,0.49395552277565,1
2_Las_Vegas/Test_3/Footage__seq_0022,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,504,526,516,1,0.9896588921546936,93.57081604003906,34.93490219116211,6.040018558502197,0.1303253173828125,1355.7086181640625,0.1413014680147171,0.15998511016368866,5.288463115692139,13.773871421813965,0.5911948680877686,0.533672571182251,1.3560376167297363,2.3852107524871826,1.5533447265625,0.6402243375778198,0.4545454680919647,0.05698880925774574,0.007916160859167576,0.00558098079636693,0.011462103575468063,0.027537602931261063,0.04637053981423378,0.2477361112833023,0.5964077115058899,1
2_Las_Vegas/Test_3/Footage__seq_0023,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,528,550,540,1,0.9883309006690979,92.47879028320312,35.102508544921875,6.016217231750488,0.1220143660902977,1318.5982666015625,0.1330617219209671,0.1494167596101761,4.678860664367676,13.324994087219238,0.5356647968292236,0.5385151505470276,1.3429014682769775,2.6219067573547363,-1.37054443359375,0.6042722463607788,0.4545454680919647,0.03927842900156975,0.006619967520236969,0.005800868850201368,0.012968862429261208,0.04016214236617088,0.06835470348596573,0.2966291010379791,0.5301859378814697,1
2_Las_Vegas/Test_3/Footage__seq_0024,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,552,574,564,1,0.9874269962310791,91.88053131103516,34.93242263793945,5.961349010467529,0.1222178116440773,1318.580810546875,0.1295216828584671,0.14530882239341736,4.454318046569824,13.172375679016113,0.5429418087005615,0.5647855997085571,1.3617939949035645,2.8429813385009766,-0.66302490234375,0.5998706817626953,0.4545454680919647,0.06115616858005524,0.0030383060220628977,0.0025549791753292084,0.008728742599487305,0.05633663758635521,0.10724478214979172,0.22185611724853516,0.5390843152999878,1
2_Las_Vegas/Test_3/Footage__seq_0025,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,576,598,588,1,0.9886732697486877,91.52719116210938,34.608394622802734,5.949843406677246,0.1229705810546875,1339.440185546875,0.1262257844209671,0.14182741940021515,4.234380722045898,13.019917488098145,0.4644072949886322,0.5561489462852478,1.3433462381362915,2.508974313735962,-0.58905029296875,0.5416929721832275,0.4545454680919647,0.0692572146654129,0.011684969998896122,0.014597717672586441,0.014188393019139767,0.05499238148331642,0.1016463041305542,0.21743911504745483,0.5161939263343811,1
2_Las_Vegas/Test_3/Footage__seq_0026,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,600,622,612,1,0.9881879687309265,91.34805297851562,34.384857177734375,5.952547073364258,0.121551513671875,1376.72509765625,0.1285196989774704,0.14391526579856873,4.1849751472473145,12.903249740600586,0.4770514965057373,0.5240043997764587,1.2794032096862793,2.3821752071380615,1.31280517578125,0.523222804069519,0.4545454680919647,0.09566274285316467,0.008513462729752064,0.006886528804898262,0.01814398169517517,0.047811318188905716,0.10374396294355392,0.20121446251869202,0.5180235505104065,1
2_Las_Vegas/Test_3/Footage__seq_0027,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,616,638,628,1,0.9864897727966309,92.1797866821289,34.85390090942383,5.979153156280518,0.1219228133559227,1425.9498291015625,0.1302235871553421,0.14593829214572906,4.446538925170898,13.907397270202637,0.48983198404312134,0.5174223780632019,1.3035553693771362,2.402830123901367,-0.00408935546875,0.5346131920814514,0.4545454680919647,0.08659152686595917,0.005766274407505989,0.0078068687580525875,0.04265577718615532,0.07675240188837051,0.10342054069042206,0.1864515244960785,0.490555077791214,1
2_Las_Vegas/Test_3/Footage__seq_0028,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,640,662,652,1,0.9944091439247131,92.36502075195312,35.4456901550293,5.956381320953369,0.1268819123506546,1462.2955322265625,0.135650634765625,0.15235847234725952,5.154180526733398,15.193719863891602,0.5246923565864563,0.546658992767334,1.331160545349121,2.468381404876709,0.32171630859375,0.5905167460441589,0.4545454680919647,0.14731265604496002,0.006511950399726629,0.003026911523193121,0.018462132662534714,0.03654911369085312,0.08629755675792694,0.19631117582321167,0.5055285096168518,1
2_Las_Vegas/Test_3/Footage__seq_0029,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,664,686,676,1,0.9884252548217773,92.14376068115234,34.861881256103516,5.911175727844238,0.122650146484375,1434.9454345703125,0.1380411833524704,0.15522584319114685,5.457425117492676,15.500971794128418,0.6176337599754333,0.6136849522590637,1.5268274545669556,2.845477342605591,-0.10699462890625,0.6682647466659546,0.4545454680919647,0.14348207414150238,0.009003078565001488,0.009694558568298817,0.008152230642735958,0.023851603269577026,0.041871361434459686,0.23788827657699585,0.5260568261146545,1
2_Las_Vegas/Test_3/Footage__seq_0030,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,688,710,700,1,0.9911819696426392,91.406494140625,34.85660171508789,5.961070537567139,0.1265716552734375,1450.4522705078125,0.1368916779756546,0.15425287187099457,5.248468399047852,15.065115928649902,0.6754165887832642,0.6504876017570496,1.694576621055603,2.6837944984436035,-0.9498291015625,0.7256462574005127,0.4545454680919647,0.1867630034685135,0.01748368889093399,0.005611367989331484,0.008318373002111912,0.015025258995592594,0.040229856967926025,0.16588853299617767,0.5606799125671387,1
2_Las_Vegas/Test_3/Footage__seq_0031,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,712,734,724,1,0.9948228597640991,91.22750091552734,34.82132339477539,5.961292266845703,0.1241353377699852,1433.7564697265625,0.1320444792509079,0.1486181914806366,4.731184482574463,14.085654258728027,0.6133846640586853,0.6515969038009644,1.6509820222854614,2.954648017883301,-0.75384521484375,0.6909564733505249,0.4545454680919647,0.15782125294208527,0.03329065069556236,0.0077859158627688885,0.00870587956160307,0.04426521062850952,0.033227838575839996,0.15122255682945251,0.5636807084083557,1
2_Las_Vegas/Test_3/Footage__seq_0032,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,736,758,748,1,0.9919130802154541,91.29755401611328,35.274410247802734,6.001424789428711,0.12408447265625,1448.5782470703125,0.1343536376953125,0.15080754458904266,4.8226318359375,13.474630355834961,0.5871541500091553,0.5912564396858215,1.4343515634536743,2.6721580028533936,1.17919921875,0.6723635196685791,0.4545454680919647,0.16108381748199463,0.03456917777657509,0.003520536469295621,0.006245434284210205,0.0413772352039814,0.07883292436599731,0.17511528730392456,0.49925556778907776,1
2_Las_Vegas/Test_3/Footage__seq_0033,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,760,782,772,1,0.9947782754898071,92.42906951904297,35.99922561645508,6.0272321701049805,0.127685546875,1490.6759033203125,0.1318206787109375,0.14823028445243835,4.584844589233398,12.71791934967041,0.522108256816864,0.5575091242790222,1.3737943172454834,2.914935350418091,0.62396240234375,0.6334213614463806,0.4545454680919647,0.16108804941177368,0.03523220866918564,0.0037332058418542147,0.011438566260039806,0.024054573848843575,0.08290273696184158,0.2572263479232788,0.4243243932723999,1
2_Las_Vegas/Test_3/Footage__seq_0034,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,784,806,796,1,0.994305431842804,92.06407928466797,36.49070358276367,6.018446922302246,0.1259765625,1504.733154296875,0.1300862580537796,0.14653119444847107,4.496165752410889,12.996496200561523,0.4238126277923584,0.4745694398880005,1.2093720436096191,2.5238840579986572,-0.20343017578125,0.4595477283000946,0.4545454680919647,0.19411811232566833,0.018627954646945,0.007280109450221062,0.01598309725522995,0.024378186091780663,0.06647016108036041,0.2729864716529846,0.4001559317111969,1
2_Las_Vegas/Test_3/Footage__seq_0035,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,808,830,820,1,0.9931195974349976,92.26805877685547,37.015377044677734,6.046072959899902,0.1285603791475296,1546.7747802734375,0.1341705322265625,0.15133671462535858,4.763350009918213,13.817516326904297,0.4284411668777466,0.48310184478759766,1.2072973251342773,2.1305575370788574,0.0250244140625,0.4715636968612671,0.4545454680919647,0.11240020394325256,0.0127410888671875,0.004474455490708351,0.013636982068419456,0.07633157074451447,0.08066549897193909,0.2939044237136841,0.4058457612991333,1
2_Las_Vegas/Test_3/Footage__seq_0036,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,824,846,836,1,0.9928614497184753,92.92963409423828,37.57244110107422,6.0454206466674805,0.12738037109375,1572.8931884765625,0.1340433806180954,0.1511763483285904,4.568287372589111,13.590840339660645,0.4272259771823883,0.4711049497127533,1.1428593397140503,2.1407997608184814,2.16412353515625,0.4858916699886322,0.4545454680919647,0.05414271354675293,0.006472369655966759,0.0034815436229109764,0.025073766708374023,0.09784362465143204,0.11748635023832321,0.31001654267311096,0.3854830861091614,1
2_Las_Vegas/Test_3/Footage__seq_0037,2_Las_Vegas/Test_3/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_3/Footage.mp4,val,848,870,860,1,0.9943956136703491,94.52332305908203,38.113502502441406,6.07515287399292,0.1306304931640625,1691.433349609375,0.1432342529296875,0.1620500683784485,5.224681377410889,14.720826148986816,0.4903701841831207,0.46994778513908386,1.1640843152999878,2.0506744384765625,-0.12811279296875,0.5649410486221313,0.4545454680919647,0.05090486630797386,0.0031310825143009424,0.0028769627679139376,0.013978725299239159,0.05988889932632446,0.09885194897651672,0.31263110041618347,0.45773640275001526,1
