sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_4/Footage__seq_0027,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1152,1174,1164,1,0.9685054421424866,91.89205932617188,34.17931365966797,6.242897033691406,0.165313720703125,1986.3065185546875,0.1012420654296875,0.11805593967437744,1.8644741773605347,6.9519453048706055,0.20279788970947266,0.29121366143226624,0.6823431849479675,1.3489437103271484,-0.26495361328125,0.22422966361045837,0.4545454680919647,0.08417965471744537,0.013992156833410263,0.020053640007972717,0.024351298809051514,0.16920976340770721,0.12943220138549805,0.2370973527431488,0.3216839134693146,1
2_Las_Vegas/Test_4/Footage__seq_0028,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1192,1214,1204,1,0.966543972492218,91.87439727783203,33.76521301269531,6.203382968902588,0.1605224609375,1888.3994140625,0.0970662459731102,0.11244215816259384,1.7170299291610718,6.093891143798828,0.16113176941871643,0.27602070569992065,0.5366213917732239,1.5312962532043457,0.07421875,0.1905723512172699,0.4545454680919647,0.06013660132884979,0.01573057286441326,0.013181046582758427,0.04487353563308716,0.12020640820264816,0.08243921399116516,0.16119426488876343,0.5022383332252502,1
2_Las_Vegas/Test_4/Footage__seq_0029,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1240,1262,1252,1,0.9817330837249756,93.096923828125,33.95053482055664,6.186176300048828,0.1587880402803421,1916.5142822265625,0.0963897705078125,0.11182186007499695,1.484208583831787,6.108407497406006,0.14267069101333618,0.22879339754581451,0.47963252663612366,1.3414677381515503,0.1295166015625,0.16921426355838776,0.4545454680919647,0.034753311425447464,0.012470888905227184,0.01674491912126541,0.06580661237239838,0.17852655053138733,0.14783145487308502,0.1935761421918869,0.35029008984565735,1
2_Las_Vegas/Test_4/Footage__seq_0030,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1280,1302,1292,1,0.9486449360847473,92.73310089111328,33.98521423339844,6.200419902801514,0.1612498015165329,1921.15234375,0.0996907576918602,0.11560481786727905,1.695146083831787,6.8112897872924805,0.16223524510860443,0.26087644696235657,0.49929526448249817,1.4058167934417725,-0.3760986328125,0.19860273599624634,0.4545454680919647,0.07424516975879669,0.014752478338778019,0.010814981535077095,0.04269051179289818,0.2748015224933624,0.08115003257989883,0.15535052120685577,0.3461947739124298,1
2_Las_Vegas/Test_4/Footage__seq_0031,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1320,1342,1332,1,0.9892026782035828,93.33686065673828,34.3820686340332,6.236536979675293,0.1663767546415329,2046.0699462890625,0.1043446883559227,0.12137756496667862,2.3742897510528564,9.187020301818848,0.19920361042022705,0.3122347891330719,0.6649454832077026,1.6316514015197754,0.8529052734375,0.21762247383594513,0.4545454680919647,0.08326249569654465,0.012096893973648548,0.010524258948862553,0.026298999786376953,0.2765919864177704,0.09888143837451935,0.09944093972444534,0.39290305972099304,1
2_Las_Vegas/Test_4/Footage__seq_0032,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1368,1390,1380,1,0.9840896129608154,94.30872344970703,35.945648193359375,6.298220157623291,0.1741943359375,2283.5625,0.1146443709731102,0.1344563215970993,3.1033437252044678,10.507875442504883,0.25345587730407715,0.3255150616168976,0.8011912107467651,1.6793229579925537,0.97259521484375,0.28079500794410706,0.4545454680919647,0.04564014822244644,0.006608831696212292,0.004620520398020744,0.02307479828596115,0.18716439604759216,0.11339228600263596,0.15133608877658844,0.4681629240512848,1
2_Las_Vegas/Test_4/Footage__seq_0033,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1408,1430,1420,1,0.9706302881240845,94.57577514648438,36.111785888671875,6.341360092163086,0.1788431853055954,2343.778076171875,0.1192474365234375,0.14069998264312744,3.48846435546875,11.306282997131348,0.28303250670433044,0.34066423773765564,0.8609232902526855,1.4926210641860962,0.77667236328125,0.30288881063461304,0.4545454680919647,0.022493155673146248,0.0038683137390762568,0.003597683971747756,0.029623674228787422,0.21111980080604553,0.07871843129396439,0.19086714088916779,0.45971184968948364,1
2_Las_Vegas/Test_4/Footage__seq_0034,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1456,1478,1468,1,0.9797965884208679,94.68840026855469,35.79224395751953,6.34403657913208,0.1812794953584671,2344.271240234375,0.118865966796875,0.14013002812862396,3.47015380859375,11.377826690673828,0.26748672127723694,0.3272772431373596,0.7917746901512146,1.5441346168518066,0.06915283203125,0.3007005453109741,0.4545454680919647,0.03138743340969086,0.004382038954645395,0.0040546003729105,0.03065718337893486,0.24870257079601288,0.03809677064418793,0.19659113883972168,0.446128249168396,1
2_Las_Vegas/Test_4/Footage__seq_0035,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1496,1518,1508,1,0.9497271776199341,93.9737548828125,35.466434478759766,6.3275957107543945,0.1806488037109375,2291.4267578125,0.1177927628159523,0.13895276188850403,3.1758034229278564,10.056992530822754,0.22364915907382965,0.2565113604068756,0.6382943987846375,1.248215913772583,-1.4554443359375,0.2452421486377716,0.4545454680919647,0.022667936980724335,0.004622566979378462,0.0056193252094089985,0.03501008450984955,0.2341771125793457,0.07941090315580368,0.29165661334991455,0.32683542370796204,1
2_Las_Vegas/Test_4/Footage__seq_0036,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1536,1558,1548,1,0.9691659212112427,95.60298156738281,35.74954605102539,6.3054609298706055,0.182373046875,2360.57666015625,0.1203358992934227,0.142018660902977,3.479031562805176,10.882932662963867,0.26859328150749207,0.3218162953853607,0.7313787937164307,1.8089396953582764,0.19891357421875,0.2866678833961487,0.4545454680919647,0.020571110770106316,0.004155590198934078,0.006907354574650526,0.10612423717975616,0.3507879972457886,0.08048151433467865,0.2372235804796219,0.1937485784292221,1
2_Las_Vegas/Test_4/Footage__seq_0037,2_Las_Vegas/Test_4/Footage,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4/Footage.mp4,test,1584,1606,1596,1,0.9765205979347229,94.03795623779297,35.37482452392578,6.277724742889404,0.1796061247587204,2295.4150390625,0.1194915771484375,0.1412084549665451,3.2886741161346436,10.261937141418457,0.2593693137168884,0.2927252948284149,0.6962580680847168,1.5007548332214355,0.025146484375,0.2930999994277954,0.4545454680919647,0.029922079294919968,0.005372653249651194,0.006199132185429335,0.018760815262794495,0.3234151601791382,0.15793706476688385,0.2549555003643036,0.2034376561641693,1
